query,results_splade,game 1 grade,game 2 grade,game 3 grade,game 4 grade,game 5 grade
Automation factory-building game,"Automatrain, Main Sequence, The Gears: Factory, Left Stranded, Brave New Wonders",2,2,2,2,2
Survival game where you are stranded on the island,"Stranded Alone, Forsaken Isle, Happy Summer Holiday, Survival Simulator VR, Source of Survival Early Access",2,2,2,2,2
Zombie first person shooter game,"Infected, DOA, ZOMBIECAM, Brinkmanship, XOMBEE",2,1,2,1,2
Multiplayer climbing game,"game, Subdivided, MultiVerse, INGRISS, AVALANXE",,0,1,0,2
Zombie fps,"Ymn7, Life After The Living, INGRISS, SCP: Undeads Winter's, 10MINUTES",2,2,0,2,2
mutiplayer game where you escape from forest,"Escape from the Forest, ESCAPE FROM VOYNA: Dead Forest, Necro Immortallis, SUKUR, Death Forest Abyss",1,1,1,1,1
Couples couch coop game,"Ready, Steady, Ship!, game, Cat Herders: Couch Coop Cat Corralling!, Colossal Saga, Ham(mer) It Up",2,,2,2,2
economy development and city building game,"My city and army, The market trader, Economica, Trade City, Steel Artery: train-city building simulator",2,2,2,2,2
Social deduction game,"AUDSDG, game, Impostor Inside Us, Bunny Game, Werewolves Revenge",2,,2,2,2
action rouge-like game,"出门, game, INGRISS, Postponed, 待定1",1,,0,0,0
Minecraft,"The Joy of Mining, Beyond the Fringe, Realmcraft VR, MergeCrafter, Deep Mine",2,1,2,1,1
Block-based sandbox survival game,"Zero-based World-从零开始, friends world, Oldowan, Block Line Engineer, TopCraft",1,2,1,1,2
souls-like game,"game, Game Name, Project-Wak, Hell Dungeons - The Lost Soul, Soul Elegy",,,2,1,0
Metroidvania,"ElecHead, INGRISS, SHELL SHOCK, DOA, game",2,0,0,0,
fantasy game with open world,"Adventure World, Quintaesencia, Furry Fantasy Adult World, Fruit Army, Hurricane",1,2,2,2,2
plaftormer game,"game, Subdivided, Collector, The Winter, Game Name",,0,1,2,
post apocalyptic game,"game, Life After The Living, FukTopia, Cyberpunch, Abandoned World",,2,2,2,2
Single player indie rpg about monsters,"Youlogic, Violet Kingdom, Tkl Online, Realms of Survival, Elve",1,2,2,2,2
rpg game,"出门, Cube RPG, game, Subdivided, Game Name",2,2,,0,
single player futuristic fps,"Elve, Gamer To Game Developer Series 3: Make A Game, Super Kawaii Ninja, Flat Mars, GODWALKER",1,0,2,2,2
indie,"Youlogic, Project:M, INGRISS, 出门, 待定1",2,2,2,2,2
Rougelike top down combat game featuring anthropomorphic animals,"ImmortalSurvivors, Project Sail, Machines of Madness, Armed Animals RPG, THE BIG FLUE",1,1,0,1,1
lifesim,"INGRISS, FootballLife, Life is sad, ElecHead, GREEN The Life Algorithm",0,1,2,0,0
soccer game,"game, Game Name, FootballLife, SuperCupOnline, ElecHead",,,2,0,0
racing game,"game, Game Name, FootballLife, SuperCupOnline, ElecHead",,,2,0,0
gran turismo,"INGRISS, Subdivided, ElecHead, 出门, 22 Racing Series | RTS-Racing",0,0,0,0,2
fifa,"ElecHead, 待定1, INGRISS, 出门, SNUSOED",0,0,0,0,0
sports games,"G-Ball, Smoots Summer Games, Aussie Sports VR 2016, Athletics Games VR, Summer Games Challenge",2,2,2,2,2
vr games,"Runaway VR, Axe Party VR, VR Anatomy, RHCs StretchingVr, Bocce VR",2,2,2,2,2
MOBA,"SHELL SHOCK, DOA, GGA, dot TANKI, ElecHead",0,2,2,2,0
realistic physics,"VR Hockey League, Oik, GW: Legacy, VR Flight Simulator New York - Cessna, Evolution of a Mini World: Physics Wonderland",2,2,2,2,2
sci-fi,"Kuggs, Orion: A Sci-Fi Visual Novel, Viral, SpaceVenture, Breathless",2,2,2,2,2
