query,results_splade,game 1 grade,game 2 grade,game 3 grade,game 4 grade,game 5 grade
plaftormer game,"Lawnmower Game Jigsaw, AStation, Mayhems World, The ULTIMATE Banana Game, Sphere Game Epic",0,1,1,0,2
post apocalyptic game,"Gear Stalker, FukTopia 2, FukTopia, Cyberpunch, Sadness Of Valor",2,2,2,2,2
Single player indie rpg about monsters,"Aw Heck, WAR!, Sea Explorer, Astro4x, Violet Kingdom, Target Dragon 2: Maze Runner",1,1,1,2,2
rpg game,"Anime RPG: Isekai Journey, SwordsGirl Harumi - Adult Only, 幻想殇物语, Game Master Plus, Game Tester Quest",2,2,2,2,2
single player futuristic fps,"Flat Mars, Super Kawaii Ninja, Limitless Hunger, Anger Of Peace 5, Hells Bend on Wounded Knee",2,2,1,1,1
indie,"The Francy Droo & Friends Collection, Indie Dev Story, Island Marauder, Youlogic, Project:M",2,2,2,2,2
Rougelike top down combat game featuring anthropomorphic animals,"Machines of Madness, Furries & Scalies & Bears OH MY!, Diptych: The Great War, Beamdown, Upgrader",0,1,1,1,1
lifesim,"計画Keikaku, FrostCraft, Cat Cafe Manager 2: Big City Bliss, Carbonflesh",2,2,1,2,
soccer game,"Pixel Soccer, Soccer Kids Alpha, Soccer Battle Royale, Car Soccer World Cup, Drunk Soccer is the Best Soccer",2,2,2,2,2
racing game,"Fire Racing, Offroad Racing On Line, CrazyDriving, Atomic Cyclecar Racing, Unreal Drone Racing",2,2,2,2,2
gran turismo,"22 Racing Series | RTS-Racing, Gran Theft Lure, Nox Dei, Gran Vitreous, Suero Zeus",2,0,0,0,0
fifa,"EA SPORTS™ FIFA 23, EA SPORTS™ FIFA 21, FIFA 22, Super Club Soccer, Retro Soccer",2,2,2,1,2
sports games,"Gridiron Solitaire, I Can't Believe It's Not Gambling 2(K), FIRE HEAT, Smoots Summer Games, Odania Sports Arena",2,1,2,2,2
vr games,"Axe Party VR, CubeBall VR, The Hunger: Games Ensemble, Lucky Night: Poker Games, VR LightingClimbing",2,2,2,2,2
MOBA,"Gigantic: Rampage Edition, Wizard War VR, FastMoBa, Warriors Of Titus, Warriors Of Titus - F2P",2,2,2,2,2
realistic physics,"Car Physics Simulator, Physics Puzzle Ball, The First Track, Mythlands: Dragon Flight VR, Space Duels",2,2,2,2,2
sci-fi,"Kuggs, Warped, Viral, Axan Ships - Low Poly, Axan Ships",2,2,2,2,2
